iter	RMSE
0	1.635147539
1	1.622855822
2	1.610427424
3	1.598282738
4	1.586429278
5	1.574681999
6	1.562916527
7	1.55174429
8	1.540169919
9	1.528654452
10	1.517427951
11	1.506277188
12	1.495288433
13	1.484243891
14	1.473629196
15	1.463408195
16	1.452966678
17	1.442851039
18	1.432702768
19	1.422402151
20	1.412449818
21	1.402521171
22	1.392753251
23	1.383075689
24	1.373592265
25	1.364001926
26	1.354599894
27	1.345280223
28	1.336155784
29	1.327301813
30	1.318489805
31	1.309680795
32	1.300682387
33	1.292389759
34	1.283963901
35	1.275280038
36	1.266750799
37	1.258410064
38	1.250222433
39	1.242206077
40	1.234373743
41	1.226344206
42	1.218496798
43	1.210617985
44	1.203098969
45	1.195420479
46	1.188289758
47	1.181048537
48	1.174234833
49	1.167178427
50	1.160110333
51	1.15314081
52	1.146333321
53	1.139645655
54	1.133090129
55	1.126398955
56	1.119643037
57	1.113375431
58	1.106914819
59	1.10071829
60	1.094338382
61	1.088549519
62	1.082252416
63	1.07633454
64	1.070776412
65	1.064742316
66	1.058909773
67	1.053137934
68	1.047511733
69	1.042159029
70	1.036989703
71	1.031350574
72	1.025806429
73	1.020320783
74	1.014992843
75	1.009829257
76	1.004645373
77	0.9995872386
78	0.9945895189
79	0.9896134464
80	0.9849021021
81	0.9801085507
82	0.9754280634
83	0.970906769
84	0.966493671
85	0.9617989106
86	0.9572437877
87	0.9529286277
88	0.9484617341
89	0.9440652929
90	0.9395733317
91	0.935758258
92	0.9317353689
93	0.9275095387
94	0.9232975722
95	0.9194058844
96	0.9156280261
97	0.9117797921
98	0.908104528
99	0.904231867
100	0.9004924865
101	0.8966913632
102	0.8927478666
103	0.889134159
104	0.8857053999
105	0.8820050725
106	0.8785946921
107	0.8752502053
108	0.8716946101
109	0.8681650504
110	0.8650318638
111	0.8616907269
112	0.8587195515
113	0.8553136709
114	0.8525289735
115	0.8495613771
116	0.8463375267
117	0.8433700962
118	0.8404446094
119	0.8374922358
120	0.8344912959
121	0.8318873127
122	0.8294895798
123	0.8266866353
124	0.8240698841
125	0.8212684937
126	0.8185433535
127	0.8159193741
128	0.8131332892
129	0.810561866
130	0.8077943978
131	0.8052226875
132	0.8027575643
133	0.8004801608
134	0.7979373193
135	0.7954783273
136	0.7933535427
137	0.7909492286
138	0.7887360569
139	0.7867549865
140	0.7845567354
141	0.7822624134
142	0.7798365153
143	0.7776366154
144	0.7757554656
145	0.7734592283
146	0.77131854
147	0.7693985247
148	0.7675117596
149	0.7656513356
150	0.7636820713
151	0.7617069793
152	0.7596098088
153	0.7579160599
154	0.7558826816
155	0.753995315
156	0.7520926374
157	0.7502775962
158	0.7484024633
159	0.7466079334
160	0.7449177148
161	0.7432849251
162	0.7417478507
163	0.7401285117
164	0.738390837
165	0.7367981381
166	0.7352331622
167	0.7334935859
168	0.7319504677
169	0.7303959566
170	0.7290007306
171	0.7277182954
172	0.7261479984
173	0.7247840947
174	0.7231533515
175	0.7217111113
176	0.7206330953
177	0.7191936247
178	0.7179855338
179	0.7167458479
180	0.7154422071
181	0.7141447818
182	0.7129041341
183	0.7116396212
184	0.7102432806
185	0.7092110017
186	0.7079267932
187	0.7067088982
188	0.7056082196
189	0.7046760269
190	0.7034215407
191	0.7020943586
192	0.7009902712
193	0.6999547185
194	0.6988975167
195	0.6978442698
196	0.696912086
197	0.695910323
198	0.6952091795
199	0.6942495957
200	0.693378738
201	0.692442997
202	0.6915414711
203	0.6907774689
204	0.6897106499
205	0.6886529845
206	0.6876194889
207	0.6866686188
208	0.68567415
209	0.684722434
210	0.6837495809
211	0.6827319853
212	0.6817530487
213	0.6807622095
214	0.6799015003
215	0.6789876482
216	0.6781650043
217	0.6773553685
218	0.6766496053
219	0.6758879096
220	0.6749021509
221	0.6740715347
222	0.6730796347
223	0.6722065849
224	0.6712385272
225	0.6705442895
226	0.6698782508
227	0.6689901462
228	0.6683133495
229	0.6675586287
230	0.6669152903
231	0.6663106322
232	0.6657696186
233	0.6651317937
234	0.6644156787
235	0.663721514
236	0.6629040449
237	0.6622237939
238	0.661370569
239	0.6607977694
240	0.6602521386
241	0.6594931215
242	0.6589944366
243	0.6582248445
244	0.6575816337
245	0.6570857922
246	0.6563021205
247	0.6556936645
248	0.654985772
249	0.6543593992
250	0.6537351016
251	0.6531235216
252	0.6525672768
253	0.6521042373
254	0.6515007505
255	0.6509133592
256	0.6504942193
257	0.6498917257
258	0.6492340579
259	0.6486894348
260	0.6481575156
261	0.6476018719
262	0.6472497286
263	0.6468130617
264	0.6464018567
265	0.6457861425
266	0.6451624493
267	0.6445568662
268	0.6441200645
269	0.6437790371
270	0.6432728899
271	0.6429136531
272	0.6424812046
273	0.6419054558
274	0.6413759371
275	0.6409053014
276	0.6405512025
277	0.6400794964
278	0.6398602106
279	0.639513996
280	0.6393054855
281	0.6391128884
282	0.6385896844
283	0.6381375763
284	0.6379193819
285	0.6376216978
286	0.6372571779
287	0.6368555299
288	0.6364719057
289	0.6360896584
290	0.6356572399
291	0.6352894111
292	0.6348005388
293	0.6345683778
294	0.6343342849
295	0.6338868468
296	0.6334558941
297	0.6331659362
298	0.632893079
299	0.632338348
300	0.6319784047
301	0.6317404529
302	0.6315732168
303	0.631323351
304	0.6309384815
305	0.6307294644
